         2260316 function calls (1997902 primitive calls) in 20.222 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   20.222   20.222 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution.py:206(run_deconvolution)
       50    0.001    0.000   20.003    0.400 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:138(iteration)
      151   13.947    0.092   13.994    0.093 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:932(tensordot)
      201    0.002    0.000   13.793    0.069 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1814(__array_function__)
      201    0.002    0.000   13.778    0.069 {function Quantity.__array_function__ at 0x150ad66d3010}
       50    0.002    0.000   11.577    0.232 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:151(post_processing)
       50    0.002    0.000    7.437    0.149 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:119(Mstep)
       51    0.000    0.000    7.336    0.144 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:168(calc_expectation_list)
       51    0.000    0.000    7.336    0.144 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:188(<listcomp>)
       51    0.002    0.000    7.336    0.144 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:226(calc_expectation)
      239    0.001    0.000    7.053    0.030 {built-in method _functools.reduce}
       50    0.000    0.000    6.826    0.137 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:236(calc_summed_T_product)
       50    0.000    0.000    6.826    0.137 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:250(<lambda>)
       50    0.002    0.000    6.826    0.137 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:288(calc_T_product)
       50    0.000    0.000    4.001    0.080 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:190(calc_loglikelihood_list)
       50    0.000    0.000    4.001    0.080 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:205(<listcomp>)
       50    0.002    0.000    4.000    0.080 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:352(calc_loglikelihood)
       50    3.371    0.067    3.371    0.067 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:379(jit_calc_loglikelihood)
      555    0.002    0.000    0.856    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1467(info)
      555    0.002    0.000    0.853    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1600(_log)
      555    0.001    0.000    0.830    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1626(handle)
      555    0.002    0.000    0.829    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1680(callHandlers)
      555    0.001    0.000    0.827    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:955(handle)
      555    0.002    0.000    0.824    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1088(emit)
      555    0.002    0.000    0.776    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1077(flush)
      557    0.004    0.000    0.775    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:592(flush)
  451/401    0.003    0.000    0.765    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1503(_operation)
190584/818    0.289    0.000    0.754    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:128(deepcopy)
 5029/772    0.023    0.000    0.743    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:259(_reconstruct)
18015/768    0.064    0.000    0.734    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:227(_deepcopy_dict)
      558    0.002    0.000    0.730    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:589(wait)
      497    0.002    0.000    0.727    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:288(wait)
     4430    0.724    0.000    0.724    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.602    0.602 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/dispatcher.py:343(_compile_for_args)
      2/1    0.000    0.000    0.602    0.602 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/dispatcher.py:859(compile)
        1    0.000    0.000    0.601    0.601 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/dispatcher.py:79(compile)
        1    0.000    0.000    0.601    0.601 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/dispatcher.py:86(_compile_cached)
        1    0.000    0.000    0.601    0.601 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/dispatcher.py:101(_compile_core)
        1    0.000    0.000    0.601    0.601 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler.py:718(compile_extra)
        1    0.000    0.000    0.599    0.599 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler.py:432(compile_extra)
        1    0.000    0.000    0.599    0.599 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler.py:501(_compile_bytecode)
      2/1    0.000    0.000    0.599    0.599 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler.py:455(_compile_core)
      2/1    0.000    0.000    0.598    0.598 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:342(run)
    69/31    0.000    0.000    0.598    0.019 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler_lock.py:32(_acquire_compile_lock)
    38/30    0.001    0.000    0.597    0.020 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:268(_runPass)
   114/90    0.000    0.000    0.580    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:272(check)
11911/827    0.029    0.000    0.530    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:201(_deepcopy_list)
      2/1    0.000    0.000    0.458    0.458 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typed_passes.py:437(run_pass)
      2/1    0.000    0.000    0.337    0.337 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:182(lower)
  553/503    0.010    0.000    0.337    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1363(_ioperation)
      201    0.000    0.000    0.328    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1515(__mul__)
      2/1    0.000    0.000    0.320    0.320 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:218(lower_normal_function)
      2/1    0.000    0.000    0.319    0.319 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:235(lower_function_body)
      5/1    0.000    0.000    0.319    0.319 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:260(lower_block)
   106/16    0.000    0.000    0.318    0.020 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:49(lower_inst)
        1    0.000    0.000    0.311    0.311 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:65(_lower_parfor_parallel)
        1    0.000    0.000    0.311    0.311 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:72(_lower_parfor_parallel_std)
      150    0.000    0.000    0.308    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1527(__truediv__)
       50    0.002    0.000    0.304    0.006 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:186(register_result)
       50    0.000    0.000    0.227    0.005 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:252(calc_summed_bkg_model_product)
       50    0.000    0.000    0.226    0.005 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:270(<lambda>)
       50    0.001    0.000    0.226    0.005 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:327(calc_bkg_model_product)
        1    0.000    0.000    0.219    0.219 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:1059(_create_gufunc_for_parfor_body)
     2058    0.172    0.000    0.203    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:190(__call__)
        1    0.000    0.000    0.201    0.201 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler.py:747(compile_ir)
        1    0.000    0.000    0.200    0.200 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler.py:440(compile_ir)
        1    0.000    0.000    0.200    0.200 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler.py:508(_compile_ir)
    23/13    0.000    0.000    0.169    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:565(_ensure_finalized)
        4    0.000    0.000    0.169    0.042 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:739(finalize)
       50    0.000    0.000    0.152    0.003 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:124(<listcomp>)
        2    0.000    0.000    0.127    0.064 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cpu.py:225(get_executable)
        2    0.000    0.000    0.127    0.063 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:975(get_pointer_to_function)
     2709    0.123    0.000    0.123    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     1885    0.005    0.000    0.114    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:259(schedule)
        1    0.000    0.000    0.114    0.114 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:69(initialization)
       50    0.000    0.000    0.113    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1571(__add__)
       50    0.001    0.000    0.108    0.002 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:263(calc_alpha)
     1885    0.102    0.000    0.102    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/zmq/sugar/socket.py:626(send)
    12481    0.024    0.000    0.097    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:210(_deepcopy_tuple)
        4    0.000    0.000    0.083    0.021 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:781(_finalize_final_module)
        8    0.000    0.000    0.083    0.010 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:723(add_ir_module)
     1356    0.011    0.000    0.080    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:754(__getitem__)
        4    0.000    0.000    0.077    0.019 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:667(_optimize_final_module)
        1    0.000    0.000    0.077    0.077 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:1643(call_parallel_gufunc)
        8    0.000    0.000    0.077    0.010 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:681(run)
       51    0.000    0.000    0.075    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:247(__iter__)
       51    0.000    0.000    0.075    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1160(__iter__)
      102    0.000    0.000    0.075    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1567(__iadd__)
       52    0.001    0.000    0.075    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:139(display)
       50    0.000    0.000    0.074    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:260(update)
       50    0.001    0.000    0.074    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1198(update)
       50    0.000    0.000    0.073    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1325(refresh)
    12481    0.013    0.000    0.072    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:211(<listcomp>)
        4    0.000    0.000    0.069    0.017 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:996(_finalize_specific)
      172    0.000    0.000    0.068    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:708(__set__)
      175    0.001    0.000    0.068    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:689(set)
       50    0.000    0.000    0.068    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1593(__sub__)
      164    0.001    0.000    0.067    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/comm/comm.py:24(publish_msg)
3868/1507    0.019    0.000    0.067    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:576(_prepare_indices)
      105    0.001    0.000    0.066    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:442(lower_inst)
      166    0.000    0.000    0.065    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1512(_notify_trait)
      167    0.001    0.000    0.065    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:691(notify_change)
      165    0.002    0.000    0.064    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:754(send)
        8    0.000    0.000    0.063    0.008 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:1058(wrapper)
        4    0.000    0.000    0.063    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:94(finalize_object)
  553/503    0.003    0.000    0.063    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1302(_unit_operation)
      250    0.049    0.000    0.060    0.000 {built-in method _operator.truediv}
      153    0.001    0.000    0.060    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:570(send_state)
      153    0.000    0.000    0.056    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:822(_send)
        2    0.000    0.000    0.055    0.028 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typed_passes.py:105(run_pass)
      301    0.001    0.000    0.055    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:164(__eq__)
        2    0.000    0.000    0.055    0.028 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typed_passes.py:68(type_inference_stage)
      101    0.002    0.000    0.054    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:91(__init__)
      153    0.000    0.000    0.054    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:143(send)
      301    0.001    0.000    0.054    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:165(<listcomp>)
      854    0.001    0.000    0.054    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:856(full_contents)
      805    0.008    0.000    0.053    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:655(write)
        2    0.000    0.000    0.051    0.026 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typeinfer.py:1072(propagate)
        5    0.000    0.000    0.051    0.010 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typeinfer.py:147(propagate)
      703    0.008    0.000    0.049    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:144(__eq__)
   401105    0.047    0.000    0.048    0.000 {method 'get' of 'dict' objects}
      102    0.047    0.000    0.047    0.000 {built-in method _operator.iadd}
        1    0.000    0.000    0.047    0.047 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/ufunc/parallel.py:255(build_gufunc_wrapper)
60959/60487    0.019    0.000    0.045    0.000 {built-in method builtins.getattr}
       68    0.002    0.000    0.045    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/types/functions.py:281(get_call_type)
      351    0.003    0.000    0.045    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:617(__array_ufunc__)
      453    0.044    0.000    0.044    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      351    0.043    0.000    0.044    0.000 {built-in method _operator.mul}
        2    0.000    0.000    0.043    0.022 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:273(create_cpython_wrapper)
        2    0.000    0.000    0.043    0.022 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cpu.py:181(create_cpython_wrapper)
       34    0.000    0.000    0.043    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/module.py:233(__repr__)
