         13366570 function calls (13012605 primitive calls) in 232.734 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.684    0.684  232.706  232.706 /home/research/thomas.a/cosipy/cosipy/data_io/BinnedData.py:21(get_binned_data)
        1  103.811  103.811  114.513  114.513 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:852(fill)
        1    0.000    0.000  114.262  114.262 /home/research/thomas.a/cosipy/cosipy/data_io/UnBinnedData.py:583(get_dict)
        1    0.000    0.000  114.261  114.261 /home/research/thomas.a/cosipy/cosipy/data_io/UnBinnedData.py:525(get_dict_from_fits)
  1020680   17.185    0.000   83.760    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:463(read)
        2    0.000    0.000   62.692   31.346 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/hdulist.py:1277(_read_next_hdu)
        2    0.000    0.000   62.690   31.345 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/base.py:338(readfrom)
      5/4    0.000    0.000   62.685   15.671 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/hdulist.py:341(__getitem__)
      5/4    0.000    0.000   62.685   15.671 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/hdulist.py:1261(_try_while_unread_hdus)
       15    0.000    0.000   62.679    4.179 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:377(seek)
    16/15    0.000    0.000   62.679    4.179 {method 'seek' of '_io.BufferedReader' objects}
        6    5.872    0.979   62.679   10.446 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_compression.py:130(seek)
        3    0.000    0.000   62.678   20.893 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/file.py:450(seek)
