         1212321 function calls (1055049 primitive calls) in 306.774 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  306.774  306.774 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution.py:206(run_deconvolution)
       30    0.002    0.000  302.297   10.077 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:138(iteration)
       30    0.004    0.000  176.981    5.899 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:149(post_processing)
       31    0.000    0.000  130.613    4.213 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:168(calc_expectation_list)
       31    0.001    0.000  130.613    4.213 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:188(<listcomp>)
       31    0.325    0.010  130.613    4.213 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:220(calc_expectation)
       30    0.002    0.000  123.756    4.125 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:119(Mstep)
     1060    0.019    0.000  103.119    0.097 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:632(__getitem__)
      456    0.003    0.000  102.806    0.225 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:726(contents)
  244/154    0.001    0.000   94.328    0.613 {built-in method _functools.reduce}
  301/271    0.031    0.000   92.788    0.342 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1326(_operation)
       30    0.000    0.000   86.170    2.872 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:236(calc_summed_T_product)
       30    0.000    0.000   86.169    2.872 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:250(<lambda>)
       30    0.273    0.009   86.168    2.872 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:270(calc_T_product)
     2002   84.883    0.042   84.883    0.042 {built-in method numpy.array}
      911    0.019    0.000   80.750    0.089 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:889(__rmul__)
     1124    0.031    0.000   80.726    0.072 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:429(__new__)
  363/333    0.277    0.001   64.437    0.194 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1210(_ioperation)
      151    0.001    0.000   62.963    0.417 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1338(__mul__)
129443/512    2.315    0.000   45.110    0.088 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:128(deepcopy)
 3346/452    0.104    0.000   45.064    0.100 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:259(_reconstruct)
12416/482    0.361    0.000   45.007    0.093 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:227(_deepcopy_dict)
       91   32.805    0.360   43.669    0.480 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:932(tensordot)
       30    0.000    0.000   43.541    1.451 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:190(calc_loglikelihood_list)
       30    0.000    0.000   43.540    1.451 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:205(<listcomp>)
       30    0.027    0.001   43.540    1.451 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:334(calc_loglikelihood)
     1538   39.617    0.026   39.617    0.026 {method '__deepcopy__' of 'numpy.ndarray' objects}
      183    0.003    0.000   35.683    0.195 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1814(__array_function__)
      183    0.031    0.000   35.639    0.195 {function Quantity.__array_function__ at 0x1504e8196b90}
       61    0.037    0.001   29.735    0.487 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:271(__array_function__)
       61    0.023    0.000   29.697    0.487 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:69(tensordot)
       90    0.001    0.000   29.064    0.323 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1350(__truediv__)
       30    0.001    0.000   28.246    0.942 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:124(<listcomp>)
      241   26.038    0.108   26.043    0.108 {built-in method _operator.mul}
       61    3.543    0.058   21.940    0.360 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:12(getitem)
       61    1.791    0.029   20.505    0.336 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:722(transpose)
      183    0.012    0.000   18.724    0.102 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:199(__init__)
       61   10.807    0.177   18.671    0.306 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1292(_sort_indices)
       61    0.003    0.000   16.557    0.271 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:136(_mask)
       61   16.548    0.271   16.548    0.271 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:398(_compute_mask)
      150   14.704    0.098   14.732    0.098 {built-in method _operator.truediv}
       62    0.001    0.000   14.608    0.236 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1390(__iadd__)
       62   14.478    0.234   14.478    0.234 {built-in method _operator.iadd}
      395   10.858    0.027   10.859    0.027 {method 'reshape' of 'numpy.ndarray' objects}
       30    0.000    0.000    8.159    0.272 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:252(calc_summed_bkg_model_product)
