         2229 function calls (2209 primitive calls) in 54.011 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001   54.011   54.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1835(open)
       40   40.911    1.023   53.988    1.350 {built-in method numpy.array}
        1    0.000    0.000   14.879   14.879 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:84(__init__)
        6    0.000    0.000   13.077    2.179 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:1074(__array__)
        6   13.075    2.179   13.076    2.179 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:1024(read_direct)
        7    0.000    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:376(__init__)
        1    0.005    0.005    0.005    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:215(make_fid)
        3    0.000    0.000    0.004    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:521(_open)
        2    0.000    0.000    0.004    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:185(_open)
       24    0.002    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:52(__getitem__)
        8    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:348(__getitem__)
      9/8    0.000    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2070(__call__)
        4    0.000    0.000    0.002    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:548(parse)
        6    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:407(__iter__)
        4    0.000    0.000    0.002    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:580(_do_parse)
        2    0.000    0.000    0.002    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:24(__init__)
       41    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:329(attrs)
        5    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:372(get)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/parsing.py:117(parse)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:325(parse)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:1003(parseopt_notrack)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:595(__exit__)
        1    0.001    0.001    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:570(close)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:52(__init__)
