         1737151 function calls (1500713 primitive calls) in 23.363 seconds

   Ordered by: cumulative time
   
   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001   23.363   23.363 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution.py:206(run_deconvolution)
       50    0.004    0.000   22.798    0.456 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:138(iteration)
       50    0.004    0.000   12.137    0.243 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:149(post_processing)
      201    0.004    0.000   11.955    0.059 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1814(__array_function__)
      151   11.868    0.079   11.930    0.079 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:932(tensordot)
      201    0.003    0.000   11.890    0.059 {function Quantity.__array_function__ at 0x146845beab90}
198071/802    3.378    0.000    8.261    0.010 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:128(deepcopy)
 5065/702    0.149    0.000    8.189    0.012 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:259(_reconstruct)
       50    0.003    0.000    8.163    0.163 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:119(Mstep)
19155/752    0.564    0.000    8.100    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:227(_deepcopy_dict)
       51    0.000    0.000    7.960    0.156 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:168(calc_expectation_list)
       51    0.000    0.000    7.960    0.156 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:188(<listcomp>)
       51    0.005    0.000    7.959    0.156 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:222(calc_expectation)
12686/752    0.276    0.000    6.858    0.009 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:201(_deepcopy_list)
  501/451    0.007    0.000    6.801    0.015 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1326(_operation)
      101    0.001    0.000    5.400    0.053 {built-in method _functools.reduce}
       50    0.000    0.000    5.297    0.106 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:236(calc_summed_T_product)
       50    0.000    0.000    5.296    0.106 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:250(<lambda>)
       50    0.004    0.000    5.296    0.106 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:272(calc_T_product)
      251    0.002    0.000    3.377    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1338(__mul__)
      150    0.001    0.000    2.153    0.014 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1350(__truediv__)
       50    0.003    0.000    1.947    0.039 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:184(register_result)
  603/553    0.029    0.000    1.637    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1210(_ioperation)
    13338    0.134    0.000    1.274    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:210(_deepcopy_tuple)
       50    0.000    0.000    1.260    0.025 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1394(__add__)
   403488    1.161    0.000    1.161    0.000 {method 'get' of 'dict' objects}
    13338    0.135    0.000    1.101    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:211(<listcomp>)
