         1204444 function calls (1047235 primitive calls) in 223.763 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  223.763  223.763 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution.py:206(run_deconvolution)
       30    0.002    0.000  220.607    7.354 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:138(iteration)
       30    0.004    0.000  136.244    4.541 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:149(post_processing)
  301/271    0.030    0.000   93.973    0.347 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1326(_operation)
       31    0.000    0.000   88.135    2.843 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:168(calc_expectation_list)
       31    0.001    0.000   88.134    2.843 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:188(<listcomp>)
       31    0.042    0.001   88.134    2.843 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:222(calc_expectation)
       30    0.002    0.000   82.767    2.759 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:119(Mstep)
  363/333    0.277    0.001   64.059    0.192 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1210(_ioperation)
      151    0.001    0.000   63.498    0.421 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1338(__mul__)
  244/154    0.001    0.000   52.794    0.343 {built-in method _functools.reduce}
129443/512    2.313    0.000   46.747    0.091 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:128(deepcopy)
 3346/452    0.107    0.000   46.701    0.103 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:259(_reconstruct)
12416/482    0.364    0.000   46.643    0.097 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:227(_deepcopy_dict)
       30    0.000    0.000   44.138    1.471 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:236(calc_summed_T_product)
       30    0.000    0.000   44.137    1.471 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:250(<lambda>)
       30    0.011    0.000   44.137    1.471 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:272(calc_T_product)
       30    0.000    0.000   43.972    1.466 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:190(calc_loglikelihood_list)
       30    0.000    0.000   43.972    1.466 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:205(<listcomp>)
       30    0.027    0.001   43.972    1.466 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:336(calc_loglikelihood)
     1538   41.021    0.027   41.021    0.027 {method '__deepcopy__' of 'numpy.ndarray' objects}
       91   28.704    0.315   40.024    0.440 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:932(tensordot)
      183    0.003    0.000   31.550    0.172 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1814(__array_function__)
      183    0.032    0.000   31.506    0.172 {function Quantity.__array_function__ at 0x14fa2028eb90}
       61    0.052    0.001   30.323    0.497 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:271(__array_function__)
       61    0.022    0.000   30.271    0.496 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:69(tensordot)
       90    0.001    0.000   29.610    0.329 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1350(__truediv__)
       30    0.001    0.000   28.661    0.955 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:124(<listcomp>)
      241   25.708    0.107   25.712    0.107 {built-in method _operator.mul}
      999    0.018    0.000   22.532    0.023 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:632(__getitem__)
      395    0.003    0.000   22.208    0.056 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:726(contents)
       61    3.653    0.060   21.991    0.361 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:12(getitem)
       61    1.685    0.028   21.025    0.345 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:722(transpose)
      183    0.012    0.000   19.350    0.106 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:199(__init__)
       61   10.974    0.180   19.295    0.316 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1292(_sort_indices)
       61    0.004    0.000   16.465    0.270 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:136(_mask)
       61   16.454    0.270   16.455    0.270 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:398(_compute_mask)
      150   14.748    0.098   14.776    0.099 {built-in method _operator.truediv}
       62    0.001    0.000   14.602    0.236 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1390(__iadd__)
       62   14.470    0.233   14.470    0.233 {built-in method _operator.iadd}
      395   11.314    0.029   11.316    0.029 {method 'reshape' of 'numpy.ndarray' objects}
       30    0.000    0.000    8.657    0.289 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:252(calc_summed_bkg_model_product)
       30    0.000    0.000    8.656    0.289 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:270(<lambda>)
