         2366 function calls (2345 primitive calls) in 55.627 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003   55.626   55.626 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1835(open)
       40   30.496    0.762   55.591    1.390 {built-in method numpy.array}
        6    0.000    0.000   25.095    4.182 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:1074(__array__)
        6   25.091    4.182   25.092    4.182 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:1024(read_direct)
        1    0.000    0.000   15.135   15.135 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:84(__init__)
        2    0.000    0.000    0.008    0.004 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:185(_open)
        7    0.000    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:376(__init__)
        3    0.000    0.000    0.006    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:521(_open)
        8    0.003    0.000    0.005    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:348(__getitem__)
        1    0.005    0.005    0.005    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:215(make_fid)
      9/8    0.000    0.000    0.004    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2070(__call__)
        2    0.000    0.000    0.004    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:24(__init__)
       24    0.002    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:52(__getitem__)
        4    0.000    0.000    0.004    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:548(parse)
        6    0.000    0.000    0.004    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:407(__iter__)
        4    0.000    0.000    0.004    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:580(_do_parse)
        5    0.000    0.000    0.003    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:372(get)
        2    0.000    0.000    0.003    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:52(__init__)
        1    0.000    0.000    0.003    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/parsing.py:117(parse)
        1    0.000    0.000    0.003    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:325(parse)
        1    0.000    0.000    0.003    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:1003(parseopt_notrack)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:595(__exit__)
        1    0.002    0.002    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:570(close)
       41    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:329(attrs)
       30    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
